id,time,Observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
42,13,163.64,4.63991,4.63991,4.67994,4.71592,0.912329,0.905162
42,14,149.04,5.22094,5.22094,5.26946,5.31311,0.732837,0.726596
42,17,296.61,7.43817,7.43817,7.52219,7.59792,1.03226,1.0217
42,18,510.43,8.36956,8.36956,8.4697,8.56002,1.59186,1.57478
42,19,403.52,9.41765,9.41765,9.53661,9.64398,1.10965,1.097
43,11,0,3.66351,3.66351,3.69379,3.62692,-0.0268598,-0.0268598
43,12,51.28,4.12295,4.12295,4.16014,4.07805,0.304228,0.310893
43,13,166.45,4.63991,4.63991,4.68527,4.58518,0.927369,0.948199
43,14,131.35,5.22094,5.22094,5.27592,5.15465,0.641846,0.657579
43,17,213.16,7.43817,7.43817,7.5334,7.32364,0.733148,0.754916
43,18,352.45,8.36956,8.36956,8.48307,8.23318,1.0891,1.12297
43,19,514.64,9.41765,9.41765,9.5525,9.25575,1.42021,1.46661
44,11,142.42,3.66351,3.66351,3.82532,3.85901,0.973156,0.964424
44,12,147.88,4.12295,4.12295,4.322,4.36355,0.892167,0.883416
44,13,202.34,4.63991,4.63991,4.88306,4.93393,1.08614,1.07466
44,14,189.33,5.22094,5.22094,5.51617,5.57809,0.895043,0.884809
44,17,333.92,7.43817,7.43817,7.95198,8.06049,1.10104,1.08586
44,18,542.24,8.36956,8.36956,8.98295,9.11281,1.59449,1.57138
44,19,543.19,9.41765,9.41765,10.1476,10.3025,1.41092,1.38931
45,11,74.21,3.66351,3.66351,3.56278,3.51237,0.53261,0.54064
45,12,69.76,4.12295,4.12295,3.99944,3.93774,0.441642,0.448982
45,13,102.46,4.63991,4.63991,4.4895,4.41452,0.586139,0.596552
45,14,137.15,5.22094,5.22094,5.03891,4.94833,0.704217,0.717598
45,17,196.7,7.43817,7.43817,7.12444,6.96923,0.714719,0.731234
45,18,256.49,8.36956,8.36956,7.99626,7.81194,0.834703,0.855032
45,19,348.97,9.41765,9.41765,8.97485,8.75663,1.01753,1.04356
46,11,46.49,3.66351,3.66351,3.53712,3.48593,0.326171,0.331355
46,12,66.25,4.12295,4.12295,3.96803,3.90542,0.421591,0.428779
46,13,98.22,4.63991,4.63991,4.45131,4.37528,0.565813,0.576113
46,14,62.38,5.22094,5.22094,4.99277,4.90099,0.308729,0.315014
46,17,202.95,7.43817,7.43817,7.0453,6.88834,0.746877,0.764507
46,18,260.8,8.36956,8.36956,7.90224,7.71597,0.859604,0.881004
46,19,336.37,9.41765,9.41765,8.86351,8.64312,0.992471,1.01846
47,11,41.5,3.66351,3.66351,3.44435,3.42301,0.296767,0.298784
47,12,76.5,4.12295,4.12295,3.85463,3.82859,0.506208,0.509833
47,13,80.22,4.63991,4.63991,4.31365,4.28209,0.472646,0.476328
47,14,71.35,5.22094,5.22094,4.8267,4.78868,0.370192,0.373345
47,17,174.07,7.43817,7.43817,6.76175,6.69713,0.664601,0.671274
47,18,218.51,8.36956,8.36956,7.56592,7.48939,0.748874,0.756802
47,19,190.31,9.41765,9.41765,8.4658,8.37542,0.576946,0.583461
48,11,71.77,3.66351,3.66351,3.80312,3.76875,0.480022,0.484644
48,12,202.71,4.12295,4.12295,4.29465,4.25233,1.24094,1.25356
48,13,88.7,4.63991,4.63991,4.84959,4.79785,0.464412,0.46971
48,14,245.32,5.22094,5.22094,5.47547,5.41257,1.17655,1.19054
48,17,361.87,7.43817,7.43817,7.88078,7.77099,1.20649,1.22392
48,18,423.96,8.36956,8.36956,8.89781,8.76661,1.25295,1.2721
48,19,457.06,9.41765,9.41765,10.0461,9.8898,1.19516,1.21448
49,11,20.83,3.66351,3.66351,3.59168,3.59514,0.128914,0.128764
49,12,74.54,4.12295,4.12295,4.03484,4.03908,0.469351,0.46883
49,13,108.72,4.63991,4.63991,4.53257,4.53773,0.61741,0.616677
49,14,158.14,5.22094,5.22094,5.09099,5.09723,0.80748,0.806459
49,17,229.71,7.43817,7.43817,7.21396,7.2247,0.828423,0.827152
49,18,315.37,8.36956,8.36956,8.10267,8.11545,1.01857,1.01693
49,19,479.75,9.41765,9.41765,9.10097,9.11611,1.38903,1.38668
50,11,132.85,3.66351,3.66351,3.77332,3.75366,0.918814,0.923766
50,12,102.33,4.12295,4.12295,4.25795,4.23376,0.618654,0.622343
50,13,173.62,4.63991,4.63991,4.80472,4.77515,0.943729,0.949739
50,14,159.16,5.22094,5.22094,5.42092,5.385,0.761754,0.767014
50,17,338.03,7.43817,7.43817,7.78555,7.72295,1.13933,1.14878
50,18,365.42,8.36956,8.36956,8.784,8.70924,1.09053,1.10012
50,19,572.73,9.41765,9.41765,9.91051,9.8215,1.52538,1.53944
51,12,114.043,4.12224,4.12224,4.11978,4.03764,0.716666,0.731793
51,14,107.191,5.2209,5.2209,5.21726,5.0961,0.524989,0.53811
51,16,241.145,6.6103,6.6103,6.60504,6.43002,0.953771,0.980462
51,19,245.666,9.41756,9.41756,9.40866,9.11335,0.674466,0.697191
51,21,580.106,11.9237,11.9237,11.9112,11.4987,1.28128,1.32821
51,23,558.167,15.0968,15.0968,15.0795,14.5085,0.967356,1.00648
51,26,911.355,21.508,21.508,21.4802,20.5631,1.11274,1.16356
51,28,968.113,27.2324,27.2324,27.1945,25.946,0.929341,0.975351
51,30,1305.24,34.4792,34.4792,34.4278,32.7371,0.991459,1.04405
51,33,1425.93,49.1216,49.1216,49.041,46.3985,0.754124,0.798603
51,34,1553.7,55.2733,55.2733,55.1798,52.1192,0.729433,0.773846
52,12,144.501,4.12224,4.12224,4.34054,4.26136,0.867332,0.883947
52,14,146.375,5.2209,5.2209,5.54486,5.42703,0.682195,0.697589
52,16,291.248,6.6103,6.6103,7.08111,6.90941,1.07789,1.10535
52,19,410.386,9.41756,9.41756,10.2193,9.92572,1.05177,1.08368
52,21,497.112,11.9237,11.9237,13.0505,12.6368,0.996269,1.02977
52,23,718.936,15.0968,15.0968,16.6661,16.0883,1.13181,1.17342
52,26,962.241,21.508,21.508,24.0521,23.1116,1.04771,1.09144
52,28,1328.39,27.2324,27.2324,30.7164,29.4251,1.13474,1.18572
52,30,1584.22,34.4792,34.4792,39.2269,37.4624,1.05791,1.109
52,33,2084.68,49.1216,49.1216,56.6111,53.8164,0.962244,1.01361
52,34,1934.05,55.2733,55.2733,63.9734,60.7225,0.78517,0.828644
53,12,193.473,4.12224,4.12224,4.75525,4.66808,1.06597,1.08637
53,14,406.921,5.2209,5.2209,6.1677,6.036,1.74525,1.78391
53,16,428.764,6.6103,6.6103,7.99726,7.80239,1.4132,1.44917
53,19,682.999,9.41756,9.41756,11.8078,11.4669,1.5268,1.57298
53,21,813.478,11.9237,11.9237,15.31,14.8223,1.4003,1.44727
53,23,927.814,15.0968,15.0968,19.8513,19.1596,1.22852,1.27384
53,26,1211.29,21.508,21.508,29.3101,28.1583,1.08317,1.12857
53,28,1387.6,27.2324,27.2324,38.004,36.3983,0.953845,0.997108
53,30,1617.71,34.4792,34.4792,49.2771,47.0501,0.85492,0.896656
53,33,2013.91,49.1216,49.1216,72.7555,69.1467,0.716633,0.755436
53,34,2208.09,55.2733,55.2733,82.8475,78.6163,0.689021,0.727551
54,12,226.836,4.12224,4.12224,4.7341,4.71355,1.26014,1.26575
54,14,325.931,5.2209,5.2209,6.1357,6.10465,1.39995,1.4072
54,16,476.807,6.6103,6.6103,7.94985,7.90389,1.58411,1.59348
54,19,698.404,9.41756,9.41756,11.7247,11.6442,1.5731,1.58415
54,21,913.602,11.9237,11.9237,15.191,15.0759,1.58852,1.60085
54,23,976.41,15.0968,15.0968,19.6823,19.519,1.30562,1.31677
54,26,1066.99,21.508,21.508,29.0283,28.756,0.960427,0.969774
54,28,1557.6,27.2324,27.2324,37.6106,37.2309,1.08551,1.09685
54,30,1494.09,34.4792,34.4792,48.7309,48.2041,0.796666,0.805666
54,33,2099.06,49.1216,49.1216,71.8689,71.0146,0.757629,0.767066
54,34,2547.82,55.2733,55.2733,81.8074,80.8056,0.809667,0.820038
55,12,119.933,4.12224,4.12224,3.71138,3.66576,0.841112,0.851915
55,14,139.704,5.2209,5.2209,4.61895,4.55276,0.785538,0.797349
55,16,193.035,6.6103,6.6103,5.74677,5.65276,0.875367,0.890371
55,19,99.4873,9.41756,9.41756,7.97521,7.82053,0.308205,0.314832
55,21,264.638,11.9237,11.9237,9.9224,9.70992,0.689512,0.705188
55,23,294.349,15.0968,15.0968,12.345,12.0557,0.613576,0.628942
55,26,456.865,21.508,21.508,17.132,16.6789,0.68942,0.708879
55,28,607.502,27.2324,27.2324,21.3148,20.7083,0.738685,0.761106
55,30,742.495,34.4792,34.4792,26.5193,25.7118,0.72517,0.748788
55,33,953.48,49.1216,49.1216,36.8026,35.5718,0.669024,0.693102
55,34,1240.46,55.2733,55.2733,41.0498,39.6359,0.784802,0.813756
56,12,182.716,4.12224,4.12224,4.42262,4.44328,1.08283,1.07767
56,14,193.741,5.2209,5.2209,5.66738,5.69826,0.891351,0.886374
56,16,393.636,6.6103,6.6103,7.26022,7.30545,1.42943,1.42042
56,19,545.587,9.41756,9.41756,10.527,10.6049,1.36522,1.35499
56,21,691.771,11.9237,11.9237,13.4854,13.5958,1.35099,1.3398
56,23,929.922,15.0968,15.0968,17.2754,17.4303,1.41899,1.40614
56,26,1063.77,21.508,21.508,25.0484,25.3025,1.11383,1.10238
56,28,1369.19,27.2324,27.2324,32.0886,32.4393,1.11922,1.10684
56,30,1542.25,34.4792,34.4792,41.1078,41.5893,0.980844,0.969178
56,33,1919.13,49.1216,49.1216,59.6038,60.3721,0.837975,0.826968
56,34,1834.73,55.2733,55.2733,67.4605,68.3567,0.703651,0.694074
57,12,145.251,4.12224,4.12224,4.20774,4.18477,0.900344,0.905432
57,14,161.978,5.2209,5.2209,5.34744,5.3134,0.786746,0.791958
57,16,172.664,6.6103,6.6103,6.79372,6.74432,0.655788,0.660788
57,19,247.5,9.41756,9.41756,9.72868,9.64473,0.65646,0.662408
57,21,611.5,11.9237,11.9237,12.3598,12.242,1.30203,1.31482
57,23,682.208,15.0968,15.0968,15.7025,15.5387,1.14009,1.15239
57,26,1047.13,21.508,21.508,22.4861,22.2211,1.22395,1.23887
57,28,1274.69,27.2324,27.2324,28.5684,28.2059,1.1716,1.187
57,30,1527.08,34.4792,34.4792,36.2949,35.8016,1.10325,1.11882
57,33,1711.01,49.1216,49.1216,51.9744,51.1979,0.85737,0.870781
57,34,1672.88,55.2733,55.2733,58.5828,57.6815,0.740146,0.752131
58,12,138.583,4.12224,4.12224,4.49225,4.46796,0.801748,0.806253
58,14,210.632,5.2209,5.2209,5.7716,5.73521,0.953377,0.959598
58,16,344.98,6.6103,6.6103,7.41302,7.35961,1.22312,1.23219
58,19,422.137,9.41756,9.41756,10.7906,10.6983,1.02392,1.03298
58,21,794.987,11.9237,11.9237,13.8591,13.7282,1.51387,1.52856
58,23,774.592,15.0968,15.0968,17.8004,17.6163,1.14196,1.15417
58,26,1155.58,21.508,21.508,25.9107,25.6081,1.17105,1.1852
58,28,1682.54,27.2324,27.2324,33.2796,32.8612,1.33111,1.3484
58,30,1867.22,34.4792,34.4792,42.7447,42.1692,1.14646,1.16247
58,33,2176.04,49.1216,49.1216,62.2195,61.2987,0.912527,0.926637
58,34,1544.13,55.2733,55.2733,70.5131,69.438,0.561328,0.570435
59,12,145.703,4.12224,4.12224,4.43519,4.39432,0.855528,0.863735
59,14,170.272,5.2209,5.2209,5.68617,5.62509,0.777457,0.786191
59,16,354.865,6.6103,6.6103,7.28774,7.19834,1.28104,1.29728
59,19,556.421,9.41756,9.41756,10.5744,10.4205,1.3865,1.40737
59,21,608.512,11.9237,11.9237,13.5526,13.3348,1.17915,1.19885
59,23,776.403,15.0968,15.0968,17.3696,17.0641,1.17375,1.19524
59,26,906.278,21.508,21.508,25.2029,24.7024,0.939,0.958568
59,28,1237.37,27.2324,27.2324,32.3018,31.6116,1.00205,1.02451
59,30,1740.83,34.4792,34.4792,41.4004,40.4533,1.10256,1.129
59,33,2213.39,49.1216,49.1216,60.0707,58.5609,0.962831,0.988347
59,34,2424.85,55.2733,55.2733,68.005,66.2446,0.930878,0.956329
60,13,155.401,4.63851,4.63851,4.75986,4.75677,0.850065,0.850633
60,15,298.757,5.87476,5.87476,6.05245,6.04792,1.29898,1.29997
60,18,427.251,8.36963,8.36963,8.67431,8.66653,1.29612,1.2973
60,20,617.047,10.597,10.597,11.0265,11.0155,1.47622,1.47772
60,22,747.662,13.417,13.417,14.0164,14.001,1.4059,1.40747
60,25,722.569,19.1147,19.1147,20.088,20.0629,0.939294,0.9405
60,27,826.85,24.2017,24.2017,25.5351,25.5007,0.842886,0.844059
60,29,1120.75,30.6429,30.6429,32.46,32.4131,0.900529,0.901871
60,32,1287.1,43.6562,43.6562,46.5212,46.447,0.716273,0.71746
60,34,1496.71,55.2735,55.2735,59.1359,59.0357,0.652953,0.654107
61,13,194.176,4.63851,4.63851,4.73354,4.66976,1.07497,1.09002
61,15,280.384,5.87476,5.87476,6.01386,5.92045,1.22542,1.24518
61,18,394.649,8.36963,8.36963,8.60798,8.44781,1.20458,1.22793
61,20,492.485,10.597,10.597,10.9329,10.707,1.18308,1.20859
61,22,577.519,13.417,13.417,13.8855,13.5703,1.09028,1.11623
61,25,834.475,19.1147,19.1147,19.8749,19.3631,1.10089,1.13069
61,27,955.389,24.2017,24.2017,25.2428,24.5415,0.989732,1.01878
61,29,1083.74,30.6429,30.6429,32.0611,31.1054,0.881067,0.908963
61,32,1248.44,43.6562,43.6562,45.8907,44.3837,0.703852,0.728663
61,34,1234.36,55.2735,55.2735,58.2846,56.2528,0.541981,0.562527
62,13,152.437,4.63851,4.63851,4.35179,4.41808,0.914002,0.899885
62,15,221.42,5.87476,5.87476,5.45777,5.55381,1.06284,1.04399
62,18,297.443,8.36963,8.36963,7.66197,7.82404,1.01586,0.99426
62,20,466.181,10.597,10.597,9.60623,9.83226,1.27662,1.24666
62,22,476.699,13.417,13.417,12.0438,12.3559,1.03626,1.00941
62,25,610.53,19.1147,19.1147,16.9075,17.4062,0.943049,0.915258
62,27,728.42,24.2017,24.2017,21.1983,21.8744,0.896102,0.867576
62,29,822.484,30.6429,30.6429,26.5775,27.4892,0.80436,0.776795
62,32,1121.04,43.6562,43.6562,37.311,38.7256,0.780167,0.750687
62,34,1208.28,55.2735,55.2735,46.7785,48.665,0.666925,0.64003
63,13,97.7039,4.63851,4.63851,4.4254,4.39089,0.566152,0.570812
63,15,136.488,5.87476,5.87476,5.56443,5.51439,0.631977,0.637955
63,18,279.856,8.36963,8.36963,7.84199,7.75745,0.931684,0.942129
63,20,421.972,10.597,10.597,9.85733,9.73934,1.12295,1.13688
63,22,510.454,13.417,13.417,12.3906,12.2275,1.07968,1.09444
63,25,767.745,19.1147,19.1147,17.4617,17.2008,1.15409,1.17201
63,27,623.676,24.2017,24.2017,21.9497,21.5958,0.736331,0.748839
63,29,860.799,30.6429,30.6429,27.5909,27.1132,0.811132,0.825895
63,32,1128.57,43.6562,43.6562,38.8837,38.1416,0.752729,0.767897
63,34,1305.96,55.2735,55.2735,48.8761,47.8857,0.690828,0.705672
64,13,80.519,4.63851,4.63851,4.60537,4.54291,0.44275,0.449207
64,15,192.055,5.87476,5.87476,5.82637,5.73527,0.858523,0.872586
64,18,303.697,8.36963,8.36963,8.28698,8.13176,0.957485,0.976274
64,20,419.476,10.597,10.597,10.4808,10.2629,1.04816,1.07099
64,22,642.738,13.417,13.417,13.2552,12.9524,1.27556,1.30601
64,25,772.402,19.1147,19.1147,18.853,18.3643,1.07358,1.10287
64,27,855.324,24.2017,24.2017,23.8441,23.1773,0.936645,0.964362
64,29,1007.72,30.6429,30.6429,30.1568,29.2519,0.870683,0.898448
64,32,1341.8,43.6562,43.6562,42.8926,41.4747,0.813389,0.842115
64,34,1508.23,55.2735,55.2735,54.2469,52.3435,0.719928,0.747084
65,13,52.0135,4.63851,4.63851,4.72691,4.64305,0.268698,0.274036
65,15,108.759,5.87476,5.87476,6.00414,5.8814,0.459679,0.469832
65,18,202.122,8.36963,8.36963,8.59129,8.381,0.605054,0.62091
65,20,263.333,10.597,10.597,10.9093,10.613,0.621493,0.639595
65,22,586.793,13.417,13.417,13.8526,13.4393,1.11092,1.14591
65,25,1060.87,19.1147,19.1147,19.8214,19.1507,1.41071,1.46106
65,27,1016.31,24.2017,24.2017,25.1694,24.251,1.05771,1.09878
65,29,1041.07,30.6429,30.6429,31.961,30.71,0.848051,0.883692
65,32,1901.52,43.6562,43.6562,45.7327,43.7616,1.08994,1.14025
65,34,2036.07,55.2735,55.2735,58.0714,55.4153,0.914888,0.960025
